,predictions,true_peclets,names
1183,0.1197936162352562,0.11617647111415863,90d368f8-19de-4873-a3be-8aa8a97ac3a0
1184,0.10120902210474014,0.11126760393381119,2b8da933-5175-4e66-b37b-c913214d0fd7
1185,0.10487654060125351,0.10675675421953201,b10b2943-980b-440b-a1b4-457ef9cc1539
1186,0.0979529619216919,0.10259740054607391,272c9d6e-02e7-4add-8ccd-090f0369876e
1187,0.0985778421163559,0.09875000268220901,0a5bc9e7-c6fb-4695-8f22-592c33c202ff
1188,0.0922427624464035,0.09518072009086609,55c6fc31-e249-499c-8a56-33ec81331e47
1189,0.08968846499919891,0.09186046570539474,45b4b758-e158-4dd8-b9ff-2064ff7a354b
1190,0.0920056402683258,0.08876404166221619,4310abf9-e51a-4b41-9622-8ea045b375f9
1191,0.0905071571469307,0.08586956560611725,a26a4a4c-bc04-414e-8be1-d670dd9140e7
1192,0.08572505414485931,0.08315789699554443,d3dbe895-70a7-42fb-860a-9bc73f990a29
1193,0.0846949890255928,0.08061224222183228,3c2b45fe-104f-454c-a936-e59b12da6863
1194,0.08448666334152222,0.07821781933307648,97ecc838-22fa-4aac-88e5-611d47c925e7
1195,0.08362562954425812,0.07596153765916824,ff963479-58f8-451c-aa05-38f5257cffcd
1196,0.08121022582054138,0.07383177429437637,3dbf2dbf-7286-491d-adaf-7c366540cccd
1197,0.08044523000717163,0.07181818038225174,5d4bb5fa-ee24-4930-b3a9-41cf7c1e7194
1198,0.08071337640285492,0.06991150230169296,2157295c-542a-4b4a-89d2-b55a924acc46
1199,0.07856478542089462,0.06810344755649567,28cf4430-a989-4231-9724-f6ca57cf5096
1200,0.2676222026348114,0.28517240285873413,877ec234-c66d-446a-9bcc-98cb41b07df7
1201,0.24752871692180634,0.25843751430511475,8556184b-5bbd-4e27-9014-2c4b905a21e9
1202,0.23749694228172302,0.2362857162952423,e4681b34-561a-4392-9fcb-b4091422f533
1203,0.22992539405822754,0.21763157844543457,535c9257-ad57-4d11-858a-532c29bf45f0
1204,0.2007441371679306,0.20170731842517853,13d8286a-119c-49c3-bbc3-9c2c7ed3d1b9
1205,0.18108876049518585,0.18795454502105713,6556b65c-ec71-4683-a869-6d7b24f438c6
1206,0.1759643405675888,0.17595744132995605,80711630-4acf-4c86-89e8-30b6c58b562e
1207,0.16512170433998108,0.16539999842643738,e175bbf8-029f-4ab0-b342-b2bf74fe3d7b
1208,0.16232356429100037,0.15603773295879364,2097ac5a-ba0b-4996-8ec8-cfe3aaaaac58
1209,0.14970868825912476,0.14767856895923615,706a6e78-1909-4146-a75a-82c604ca65f6
1210,0.1532462239265442,0.14016948640346527,c1cae5f3-9721-45cc-92ca-3d338aba13de
1211,0.13969872891902924,0.13338710367679596,73a89195-70ee-422d-999f-e82f8b50c9fd
1212,0.1417221575975418,0.12723076343536377,9a6560bc-3a6b-4f49-b4fe-46114758b220
1213,0.11584348231554031,0.1216176450252533,46b5dc27-6a99-44c9-9f0d-6647aab6da63
1214,0.11756055802106857,0.11647887527942657,297514c7-3f91-4dda-a62e-2941dbb2d428
1215,0.10641555488109589,0.11175675690174103,562680c7-9071-46da-af5b-c30b17417753
1216,0.09479011595249176,0.10740260034799576,3f2df070-3755-4aa4-b418-cd4af332e521
1217,0.09691692143678665,0.10337500274181366,22370702-263c-434b-9311-90b73316144e
1218,0.0960388034582138,0.09963855147361755,9944fec7-e3cb-4fa3-8bad-115a4817abea
1219,0.08943749219179153,0.09616278856992722,29c761aa-aa25-4ee9-81cc-d3de3865ce7c
1220,0.08738061040639877,0.09292134642601013,b7aa231c-d55a-437a-80c1-fcf5dca51a92
1221,0.08689122647047043,0.08989130705595016,3aaa4d32-d3c2-4859-acd4-6150947dc216
1222,0.08752335608005524,0.08705262839794159,a15259bd-cfdd-43dc-8bb5-4ec7b60a0171
1223,0.08559168875217438,0.08438775688409805,1c9af626-baf1-4bc7-b788-4f2ba9cfc448
1224,0.08674356341362,0.08188118785619736,e0f0884c-e2ad-4eb4-9138-367b05cabc78
1225,0.08822524547576904,0.07951922714710236,032ee41e-6d64-4279-aa14-3aedfcc52666
1226,0.08445879071950912,0.07728972285985947,9fffa82e-8d19-475f-b7ac-70e4ff4a8831
1227,0.07970769703388214,0.07518181949853897,c9520ff6-0f29-4345-a179-bc3fde29e68a
1228,0.0802459716796875,0.07318583875894547,1ff3b62c-d20f-4a32-abd3-1da8b07d9801
1229,0.0790313333272934,0.07129310071468353,abd33f12-f6f8-4d1d-a1af-d2965b564c6b
1230,0.2719815969467163,0.28517240285873413,2d6db8b0-eb78-4f89-ba3e-0ca1db645319
1231,0.24649131298065186,0.25843751430511475,2cdd656e-8dd0-42b4-b187-914ddc0ab393
1232,0.23755764961242676,0.2362857162952423,12b43980-5c48-4501-9b64-027b0516a1cc
1233,0.21604430675506592,0.21763157844543457,1af07105-5ab5-4ec4-af99-ce7378db3d5f
1234,0.19435887038707733,0.20170731842517853,6ff773ae-7877-4872-b85a-74ab85ace395
1235,0.19087079167366028,0.18795454502105713,23a62344-5124-4327-9f83-c959e2194971
1236,0.19192686676979065,0.17595744132995605,1667992e-cdf1-4286-b02d-44aae70ae890
1237,0.17392386496067047,0.16539999842643738,1fe11e5c-5edb-42f6-af04-90a799135b3b
1238,0.16813282668590546,0.15603773295879364,545bd3fb-cbf3-4f4d-bc1e-b75aa9a498bf
1239,0.16154196858406067,0.14767856895923615,0acce162-be85-4a3a-8ff4-c9a8064314b3
1240,0.1466684639453888,0.14016948640346527,984b6196-3a4d-4618-90e0-221847209edb
1241,0.13830798864364624,0.13338710367679596,a076aa61-7d6a-46d1-8646-14173f8880d2
1242,0.1366404891014099,0.12723076343536377,ac6094d5-6d84-4880-bb7b-8c482b23bd43
1243,0.12808901071548462,0.1216176450252533,bdde138d-5ab6-4fa3-867b-745fb6f16825
1244,0.12793827056884766,0.11647887527942657,d6b4a4df-2193-44d1-bbe5-148d8463fcbe
1245,0.1205620989203453,0.11175675690174103,8e0146b3-09ae-468d-997d-b99e667dd27a
1246,0.11207140982151031,0.10740260034799576,c0295471-c728-4eef-9e3a-c2cce1cfdc34
1247,0.10044258832931519,0.10337500274181366,8a71206c-3a81-4fc1-9dd1-3ad48205c5a4
1248,0.09853991121053696,0.09963855147361755,5ef4acf5-df68-4fcd-b71f-d01a4ff9a954
1249,0.09271661937236786,0.09616278856992722,9a490db8-ff19-4d67-9f99-cc1223c8231d
1250,0.09389186650514603,0.09292134642601013,c7468839-1286-4515-a354-926c3022eb53
1251,0.09037551283836365,0.08989130705595016,e61fa806-4e6d-49ce-9e65-1f89d61ce8a0
1252,0.09209926426410675,0.08705262839794159,354dc261-8b1c-4628-b5f5-2cce780756be
1253,0.08756189048290253,0.08438775688409805,4a859a5d-4ff0-47e5-b5ac-8c9ab8a8b235
1254,0.0870639830827713,0.08188118785619736,23a9d546-fa0b-4b50-9c5d-f9cfdc229cb3
1255,0.08824388682842255,0.07951922714710236,7e924a0c-fbad-4af1-bb79-169d9fd09e82
1256,0.08729691058397293,0.07728972285985947,4f0a7cf9-6422-4669-b057-81c844461d19
1257,0.08354969322681427,0.07518181949853897,0fc210bf-5eec-4f3e-bdaa-724c4a5a40e8
1258,0.0814298689365387,0.07318583875894547,c81271d2-4ab5-42f7-b999-10469567dd2c
1259,0.07741671055555344,0.07129310071468353,8d6afe00-a75b-446c-bd65-87e6cba0eaf4
1260,0.26490408182144165,0.297931045293808,1bfb5253-e34f-409e-9b6d-f156bc1fe558
1261,0.2528419494628906,0.27000001072883606,342b8b0a-c398-4040-b0da-ad9d73061eee
1262,0.24111786484718323,0.24685713648796082,e8f29b74-4d58-4add-bc7c-e3593ca3025d
1263,0.22782263159751892,0.22736841440200806,9afc907b-03a3-477e-aebc-f562c7ac261c
1264,0.20175239443778992,0.21073170006275177,80d5aaeb-d8dd-45d5-bb0c-e228f9903c8c
1265,0.18777194619178772,0.1963636428117752,a9274c1b-5980-4ad7-9a91-f081df440b14
1266,0.18904763460159302,0.18382978439331055,2d5ee023-252a-46a1-a97f-92c13040d29a
1267,0.183749258518219,0.1728000044822693,89d1d48f-4df0-4ec6-9809-e5ab6d30287a
1268,0.16288956999778748,0.1630188673734665,7780ee4a-a63d-4d6d-b957-30921c8d1632
1269,0.16919630765914917,0.1542857140302658,6e7bb2bf-205a-436b-851e-9c34e971d20c
1270,0.16102449595928192,0.14644068479537964,13c74cd9-fff3-470c-822f-618138007fee
1271,0.15400229394435883,0.13935483992099762,97656319-edd1-4b27-89c8-fcc1b3faacab
1272,0.1423986256122589,0.13292308151721954,9f34b385-e05c-4206-afbe-ca9e0485f550
1273,0.14500033855438232,0.12705881893634796,7767abff-9a58-4cb1-95f1-863a1da02274
1274,0.12344610691070557,0.12169013917446136,027584c7-d53a-4ed0-bc8a-8b2e26aa9a01
1275,0.11963685601949692,0.11675675958395004,30b08e98-a97e-411f-beaa-d7c9aa69bfca
1276,0.12371842563152313,0.112207792699337,e2ad231b-c091-4ca7-9aa1-c3254ff431b4
1277,0.10600332170724869,0.1080000028014183,a330dda2-b4e7-4d7f-85ea-2c8eb1a9e60c
1278,0.09718199074268341,0.10409638285636902,9fdaadae-f367-4883-8324-ac7b44f1aea8
1279,0.09956443309783936,0.10046511888504028,6ccc4eed-e9d5-4b62-8b9b-7ba6f3f29299
1280,0.09166906774044037,0.09707865118980408,2a8e2588-8f9f-4711-9a93-44be1be99c08
1281,0.10041505843400955,0.09391304105520248,8b4fd3a8-48ac-4f55-94d5-c028cadb2df1
1282,0.10023190826177597,0.09094736725091934,fe755caf-0dcf-4aa8-9c8b-d312918ded45
1283,0.09409353882074356,0.08816326409578323,028db8b1-2d20-487c-b97b-db5042a8824a
1284,0.09286012500524521,0.08554455637931824,ca7366c6-1f3f-4eb1-85cb-fdcb58bb4033
1285,0.09140399098396301,0.08307692408561707,861ab0d4-52b8-4b89-961f-c6c0d01b6ba0
1286,0.08613471686840057,0.08074766397476196,a70c9dc0-74ae-4546-a8da-c2815bc8ccd7
1287,0.08618324249982834,0.0785454511642456,1e81364c-e675-4aa4-bd33-0ff63f58b2ba
1288,0.08612911403179169,0.07646017521619797,5459363d-f95f-4085-8432-5cc7dd30c757
1289,0.0813639909029007,0.074482761323452,bea0fb2d-e6ab-46f3-8259-5abbe60b4bcf
1290,0.25712376832962036,0.297931045293808,17bf8376-11e7-46b3-8dfd-c77e6796b402
1291,0.25251954793930054,0.27000001072883606,225242e6-ab19-4dcd-b52b-962cfc869ff2
1292,0.23797652125358582,0.24685713648796082,ed312448-0ecc-48a8-a134-673d77ce8cb9
1293,0.22862328588962555,0.22736841440200806,ec55b7f2-d82c-46fa-a6dd-8a5d244d9029
1294,0.21505774557590485,0.21073170006275177,27dec0f3-fc0f-4655-b103-e17886f2bf25
1295,0.2093690186738968,0.1963636428117752,1cb27ef7-3cbc-492b-9f0b-72d10e783bad
1296,0.1917591542005539,0.18382978439331055,b0e440ef-bb1b-4f3a-80d5-6e6dac49c1bf
1297,0.18242667615413666,0.1728000044822693,ecf804b3-5d08-49f1-9fee-c8b8d8068514
1298,0.16433481872081757,0.1630188673734665,048bd664-a1f2-4cd9-a20a-80afeec7acc9
1299,0.16789714992046356,0.1542857140302658,4271df35-c8ea-4c0e-a529-ae6da6c2cae5
1300,0.14761602878570557,0.14644068479537964,46221559-b773-4083-adf6-b6ccc77547a4
1301,0.1484776735305786,0.13935483992099762,ee760a06-00c3-4144-a3d2-a2bf4209029e
1302,0.15119916200637817,0.13292308151721954,de88d332-768a-400f-bee5-ad1e7eb29ffb
1303,0.13829374313354492,0.12705881893634796,0651cf11-0fd1-4c18-b7c6-c46a131fd962
1304,0.13860727846622467,0.12169013917446136,fcf7390c-63ae-43e4-ab90-b1f289003f1e
1305,0.1290130615234375,0.11675675958395004,9b01ab46-51b0-4361-ac4e-7b34b6252f3a
1306,0.11512555927038193,0.112207792699337,c8416c8d-8172-4a35-9d06-56e3a7d19888
1307,0.11249013245105743,0.1080000028014183,d1caf31c-b41f-46b2-a5df-596b7c1edcba
1308,0.10538417845964432,0.10409638285636902,0b5feab8-4198-43ee-a5e8-a8992b26a2ed
1309,0.09641613811254501,0.10046511888504028,14fdfb48-227a-4439-8e6c-671ebbdfb162
1310,0.10123831778764725,0.09707865118980408,5d25624a-0539-4036-80fc-a937c0a35df4
1311,0.09347369521856308,0.09391304105520248,047030be-cf3b-4f6b-b1e5-4d64c90e8ace
1312,0.0905243530869484,0.09094736725091934,a48c9567-4344-4136-a56c-9d700d95ed33
1313,0.09223905950784683,0.08816326409578323,130047e0-0793-447a-89a7-72ea7ad991b6
1314,0.08896228671073914,0.08554455637931824,d1cd2a25-8879-402d-bddc-25f6ae7801e7
1315,0.08863665163516998,0.08307692408561707,b23df8e0-8ffb-4ede-9b63-ea68160c3ba6
1316,0.0863957330584526,0.08074766397476196,a861ba95-b93a-4b76-a405-b9d1a419feba
1317,0.08516474068164825,0.0785454511642456,9a340980-c6ab-4481-82d8-cb79dca4bbf4
1318,0.08512207865715027,0.07646017521619797,ea351ce1-601a-455d-9241-e42adaed5209
1319,0.0837792307138443,0.074482761323452,c4975654-c5b5-4358-bc6d-523459f858f4
1320,0.2661651372909546,0.31068965792655945,88249161-a4e7-4cb2-90a6-500103d68cca
1321,0.25073638558387756,0.2815625071525574,bedfa628-caa7-4b24-980e-b6831185b49d
1322,0.24161088466644287,0.2574285566806793,f5da5ba0-234f-45f4-8e86-b65ca6acd47c
1323,0.22674383223056793,0.23710526525974274,6a169369-b5e7-4ddf-a7e3-7d86a5c28870
1324,0.2095445990562439,0.2197560966014862,f0d818ec-f626-43be-b611-500e46387a07
1325,0.20711460709571838,0.2047727257013321,f9c632ee-14e1-4441-8dd9-3101c520f761
1326,0.20146745443344116,0.19170212745666504,65eedaee-1b88-4070-a302-21bca93e5002
1327,0.18704965710639954,0.18019999563694,010cb8f2-13d0-435c-9690-b9e018374f33
1328,0.17439505457878113,0.17000000178813934,cb16277b-a314-4d0f-8062-bd75d53308b9
1329,0.17596188187599182,0.16089285910129547,bd2857bd-eeb1-4ab3-91e2-22d562a9f265
1330,0.18097315728664398,0.1527118682861328,07624be5-34ca-41c1-8016-0c62054941fd
1331,0.16137294471263885,0.14532257616519928,5b3bad15-5727-4ae9-a048-e28fc9865fe7
1332,0.15512694418430328,0.13861538469791412,9b4dbd3b-fe0e-4b08-add9-699177a613df
1333,0.14753559231758118,0.13249999284744263,e56ef270-086e-4a55-8f5c-33c5a4600856
1334,0.14002686738967896,0.12690140306949615,711ff8a0-c2f8-4e08-9e4a-78fb1f1c4df8
1335,0.12456836551427841,0.12175675481557846,61a3b122-22e9-4365-8e9c-8ae6686d5bbb
1336,0.1315443366765976,0.11701298505067825,478026fa-f493-4358-af41-2e69516230d8
1337,0.11999097466468811,0.11262500286102295,bec86dc7-73a4-4935-82c9-92ee79c18c4f
1338,0.1127227321267128,0.10855421423912048,faf49101-3363-411b-8a02-81f77bc16c04
1339,0.10873612016439438,0.10476744174957275,22a69057-398f-4076-9cd5-600515ea26ba
1340,0.10675126314163208,0.10123595595359802,d4381617-2ebb-4dfd-80ea-73552b79dea4
1341,0.11417894065380096,0.0979347825050354,5fc8d0d5-ee21-4293-93a0-61f685d51767
1342,0.10580418258905411,0.0948421061038971,951d87ca-2bcf-4758-8724-4349576e0b9f
1343,0.10750242322683334,0.09193877875804901,254b429a-9333-4ed6-8cfe-24ed571af87e
1344,0.10042837262153625,0.08920791745185852,50e37e08-2d7c-47a9-990e-54606e1d2eba
1345,0.0883042961359024,0.08663461357355118,982a0ac2-2028-49aa-9a2d-d71b64b09dfe
1346,0.08859051764011383,0.08420560508966446,6780ca59-cbdc-4d2a-94d5-357c641f00ac
1347,0.08305000513792038,0.08190909028053284,d3851346-ab00-478e-a3e7-7170c31ffd44
1348,0.08597858250141144,0.07973451167345047,c185fbef-d0c8-4dfc-b026-6da4d838a5f6
1349,0.08113899827003479,0.07767241448163986,92267f73-b196-4374-84fc-305659db200c
1350,0.269025981426239,0.31068965792655945,a9413e49-fe02-45cb-bb7e-88326823c19b
1351,0.26292160153388977,0.2815625071525574,6cb56426-aaa7-4a1f-9d85-d6cddaf4687c
1352,0.23791243135929108,0.2574285566806793,19ef726f-de0b-4d45-bb99-eb083b0c0f89
1353,0.21774184703826904,0.23710526525974274,08d20672-12dc-4ada-84d4-f9ceb8666ded
1354,0.21888932585716248,0.2197560966014862,40d75ecb-cb4d-4f7e-9bfb-741405eccb7e
1355,0.21089226007461548,0.2047727257013321,41702db8-eaa2-428a-ba84-b92715255779
1356,0.2006600946187973,0.19170212745666504,d6b77165-4649-49e7-a577-b1c65b5db832
1357,0.19095730781555176,0.18019999563694,575a1ac0-890b-4daa-8570-d960ecbca80e
1358,0.1792939305305481,0.17000000178813934,088e1385-4c70-40f2-b9e3-06d5ae3a0344
1359,0.1739724576473236,0.16089285910129547,12943e8b-4715-49e5-bcdd-c0e7da207519
1360,0.1696627140045166,0.1527118682861328,2838057d-7fb4-4cdd-af97-6cd78092d9d5
1361,0.1596035212278366,0.14532257616519928,f211652b-33a7-4024-98a6-0b04478a85e5
1362,0.15454772114753723,0.13861538469791412,54eca8dd-acd6-47ee-92d4-75d91b073ef2
1363,0.16287994384765625,0.13249999284744263,5ed73d71-acfa-4990-b4b9-84a9ab820668
1364,0.15573559701442719,0.12690140306949615,344fcc99-034b-4848-bbb8-d43d6d0729d8
1365,0.14166751503944397,0.12175675481557846,68dd82cc-c5a8-4897-a039-7607c3f0a73e
1366,0.12111389636993408,0.11701298505067825,624178c2-41d2-443d-bde9-5002892838bc
1367,0.11807943135499954,0.11262500286102295,39f850d6-147f-4d8f-8a7c-109bbd27d495
1368,0.1093992367386818,0.10855421423912048,fed1c624-a16e-434b-a7bb-604514aff967
1369,0.11891967803239822,0.10476744174957275,34546d81-0821-45ee-a435-014cb34bb55d
1370,0.11355249583721161,0.10123595595359802,2ac6a4f3-41d7-467e-b370-0bf7eee414fc
1371,0.11193542182445526,0.0979347825050354,848d9b8d-45bd-4220-977f-eb35f1e0a563
1372,0.10194050520658493,0.0948421061038971,2df689e0-31ef-4be5-80ba-eff84fb28548
1373,0.10682854801416397,0.09193877875804901,f61d6a30-8692-4c03-8f6f-9b420963b9d4
1374,0.08720847964286804,0.08920791745185852,7ac19d17-ea0d-4265-bee0-7a65de28ec41
1375,0.0896715372800827,0.08663461357355118,fda7a9c8-b1d4-4e84-b215-9fe458203261
1376,0.08939305692911148,0.08420560508966446,6762680f-afbc-475a-8d13-4b90b5822b30
1377,0.08413779735565186,0.08190909028053284,ffdd111d-f5e1-4274-a14c-caee61f014a5
1378,0.08630587160587311,0.07973451167345047,8292d121-0847-4582-8c4f-e1539af7f751
1379,0.08540646731853485,0.07767241448163986,06ecd709-5757-47ad-b752-735b7239c593
1380,0.2727019190788269,0.3234482705593109,8f3755e3-d350-4fb2-9bdd-50f3ee122e63
1381,0.2542707920074463,0.2931250035762787,3a9eda95-e61f-4275-96c6-217ecd876f71
1382,0.24776510894298553,0.2680000066757202,6379bf35-c40e-48d2-b6d8-42c654aff4b0
1383,0.23758339881896973,0.24684210121631622,e8cea8be-340b-4bf3-9999-bbec53d57b9c
1384,0.21953333914279938,0.22878049314022064,9e2a8f83-0e5f-4310-9164-de86b071d2f0
1385,0.221129909157753,0.21318182349205017,5d5d534e-6eb2-4c21-86e7-60333ad3ca09
1386,0.20240147411823273,0.19957447052001953,4fba2734-b6f7-45e2-a339-0b8ef6cf84f6
1387,0.1965712308883667,0.1876000016927719,206dbb41-0275-41a1-af1b-27b48131ffd5
1388,0.18253502249717712,0.1769811362028122,e97e42f9-cfd4-4270-8b49-6d6d2e9020cf
1389,0.1852329522371292,0.16750000417232513,f75f48b0-9370-4e26-bdc3-636d1667bb41
1390,0.19220852851867676,0.158983051776886,5df97fb7-b56d-41ee-8c4e-60e97d9e4312
1391,0.18326780200004578,0.15129032731056213,92c98f54-5f71-4742-83b8-4cd1d49e981e
1392,0.159825399518013,0.1443076878786087,388466da-6f52-4dc2-b9b3-ff80c885c79c
1393,0.15598952770233154,0.1379411816596985,bc04e72e-bd4a-4cf3-89b7-aa09f8edbb3d
1394,0.13836374878883362,0.13211268186569214,bd87f512-24cf-427b-a7eb-bdd58c7093b5
1395,0.14050474762916565,0.12675675749778748,9d948a06-7323-408d-a487-49f9dcca0d15
1396,0.13495150208473206,0.1218181848526001,20c9417c-7767-4782-b0a5-cfa245f20d18
1397,0.13200494647026062,0.1172500029206276,94963678-cc1a-4eb8-8a3f-2a7c63e6ded5
1398,0.12274916470050812,0.11301204562187195,62b2718c-a8c1-4e4b-81f3-c693a246e568
1399,0.11562515795230865,0.10906976461410522,41bd930b-e99b-4017-924b-6dc1ce853670
1400,0.1184144839644432,0.10539326071739197,2f821399-bae5-44e4-a18f-ec8542cfd38b
1401,0.11804556846618652,0.10195652395486832,2b56b442-59c5-4d04-b50e-2f57824a364a
1402,0.12037800997495651,0.09873684495687485,47c22db0-626b-4978-bfcd-12cd5bd04e01
1403,0.12082845717668533,0.09571428596973419,e5be9c29-e898-47e4-b6fe-07da26b8b672
1404,0.11116724461317062,0.0928712859749794,779aa0a9-8b80-4e00-ace3-5023752cb564
1405,0.1045023575425148,0.09019231051206589,8cc60f5f-150d-49a6-9576-89dc8920ee06
1406,0.1037449985742569,0.08766355365514755,1a5af69a-9234-4292-b9e5-2148539cfedd
1407,0.09670078754425049,0.08527272939682007,17572fe1-8eeb-44e6-b008-c5dbe02bc348
1408,0.10394246876239777,0.08300884813070297,6a9faf8f-4132-4b13-aec2-8079c7b43941
1409,0.09293617308139801,0.08086206763982773,8bb1d1b1-1714-4eee-9239-17f36490def6
1410,0.27053868770599365,0.3234482705593109,b8714ea4-cddd-41a9-bf40-eacdf2c32681
1411,0.2603771686553955,0.2931250035762787,5cd9b89f-bcf4-448a-9663-6d469c60ada3
1412,0.24878406524658203,0.2680000066757202,9da54fdc-d109-411c-a1e8-9bd025cff547
1413,0.23033149540424347,0.24684210121631622,39046494-f40b-4e3b-9cff-d4815719931a
1414,0.22099055349826813,0.22878049314022064,d5175c87-3941-4ebe-9c61-4170f03e2129
1415,0.21097618341445923,0.21318182349205017,e438de08-49f6-4784-9138-badf10e51f4b
1416,0.1929389387369156,0.19957447052001953,b1babd28-e091-4cb0-ac76-301979958234
1417,0.20381945371627808,0.1876000016927719,32d1785d-f318-4737-aba1-8abbc809975e
1418,0.19921694695949554,0.1769811362028122,b5db1778-339f-46a0-8943-0acf38cd1c8e
1419,0.17988847196102142,0.16750000417232513,d1928b28-99c9-44a9-9abb-35d95f8f7288
1420,0.16924266517162323,0.158983051776886,d65a96de-228c-4c62-8354-760400abd93e
1421,0.1691955029964447,0.15129032731056213,22628b0c-170a-4c1a-9480-5ad6a9ed3cd2
1422,0.16145595908164978,0.1443076878786087,874655e5-f61b-46f7-bb41-d0f5429d89c5
1423,0.166863813996315,0.1379411816596985,d605c47c-47f8-4a20-ad1b-69dc92b0af47
1424,0.16470488905906677,0.13211268186569214,f96d90d5-4af7-4ea1-bed0-62b19ca226a3
1425,0.14209234714508057,0.12675675749778748,347a95d8-e7b8-4e70-b131-ad1c0aeea1d1
1426,0.13363316655158997,0.1218181848526001,a4163ccc-e333-4cc2-99d8-4008486ef2fd
1427,0.12868240475654602,0.1172500029206276,de450c60-eb49-4405-98d7-1674f19d97c8
1428,0.12289359420537949,0.11301204562187195,d9ceeb53-da7d-4131-aeca-a97f5996d384
1429,0.11347974836826324,0.10906976461410522,9566a389-ca60-469d-b2a1-edface53696e
1430,0.1297474503517151,0.10539326071739197,0894bf72-6c08-469f-999f-99d8c73652f2
1431,0.12574827671051025,0.10195652395486832,445aabf7-5c92-4250-a70a-29c8b874a509
1432,0.1188586875796318,0.09873684495687485,fab61c0d-a11d-4d89-888f-52a81aae6c16
1433,0.11805018782615662,0.09571428596973419,50c9dc12-4be1-41ad-8912-ac8d7c7f25d6
1434,0.10600923001766205,0.0928712859749794,d19eabfe-0b70-454a-b846-3a2ddd2e774d
1435,0.11011183261871338,0.09019231051206589,affb43ee-50ce-4be3-b749-b333950ad9ff
1436,0.10672294348478317,0.08766355365514755,04733138-4a12-4e4b-9dc5-5b7415ed88c0
1437,0.09774986654520035,0.08527272939682007,15610073-f85b-4b17-b929-e7179c891d20
1438,0.09078145027160645,0.08300884813070297,2527466a-d981-41a8-aac7-3614fcb2e1bd
1439,0.09384424984455109,0.08086206763982773,0171db29-c1bd-49ed-b1f5-2f1090750e34
1440,0.27003514766693115,0.3362068831920624,fd47f743-9052-4d49-8168-80fb22b65b4d
1441,0.2671862840652466,0.3046875,57a5c14d-cffb-4069-8b15-fb7113d796bb
1442,0.25286126136779785,0.2785714268684387,b0236d01-0f31-4342-a976-e8c8514b39d1
1443,0.23868557810783386,0.2565789520740509,861c4b3e-0ee2-440b-8c11-0cc598968305
1444,0.2210647165775299,0.23780487477779388,4db1ab2e-5123-48ab-a997-d1a767ea87e1
1445,0.20925948023796082,0.22159090638160706,d6137f38-999b-48fc-9cb3-61eadddf1ba8
1446,0.20657919347286224,0.20744681358337402,016c53fe-9289-4909-a72f-a30b02030403
1447,0.19830459356307983,0.19499999284744263,e5389275-74f3-4b6e-a953-683e3492589f
1448,0.19162972271442413,0.18396227061748505,80bc04ee-a7af-48e2-a300-d4549f2e479f
1449,0.18591129779815674,0.1741071492433548,45b51bd3-05a5-4ba2-b248-c2bf364a4fa7
1450,0.19535812735557556,0.16525423526763916,ba215a6d-b1c6-4feb-a77c-bd9af7d36f5b
1451,0.19616000354290009,0.1572580635547638,c01cbd72-4dbc-4ff8-8cc2-60d176b84566
1452,0.1777847856283188,0.15000000596046448,5026f596-228c-4961-8070-3edb6565927d
1453,0.16713044047355652,0.14338235557079315,b187f706-de5b-4d75-bcd7-156de561bcff
1454,0.15471705794334412,0.13732394576072693,83b273d0-358e-48e1-a8a8-c1a48fd1fae5
1455,0.1525237113237381,0.1317567527294159,59baec7b-f6e3-4b63-8d60-ee9bb285b4b1
1456,0.15041309595108032,0.12662337720394135,900b2565-61dd-4a65-b4e4-851f7d323c49
1457,0.14749744534492493,0.12187500298023224,ba6dcfe6-83a8-4a87-90ff-0e8b5022c823
1458,0.13777533173561096,0.11746987700462341,f03a474a-0707-4750-b43e-1f21aac85992
1459,0.12738357484340668,0.11337209492921829,62e62b79-d5eb-4a0d-8218-bcb275d1f549
1460,0.1243685781955719,0.10955056548118591,f6436049-a204-4bcc-a7bc-2e0a76731478
1461,0.12177492678165436,0.10597825795412064,9de2eb11-94d1-405c-95d0-1a5d44f3ba95
1462,0.12442109733819962,0.102631576359272,4fa3a853-4224-4082-bc81-9ae854da418e
1463,0.1288188099861145,0.09948979318141937,3d1f66b4-619a-4904-a12b-ab14225c9be4
1464,0.11598256230354309,0.09653465449810028,bdaee452-361a-44dd-9059-860b5dbf4e32
1465,0.11048833280801773,0.09375,c749b55b-7fa4-4f49-86c7-20852ab8db54
1466,0.10971833765506744,0.09112149477005005,889b0392-9aff-4f0d-8f00-519b319bd1ad
1467,0.10226641595363617,0.0886363610625267,7b81328a-1ef2-4231-b3fc-9bbd0e088de6
1468,0.10425504297018051,0.08628318458795547,9c820db2-1564-4d17-965f-4bb8a0575feb
1469,0.09069989621639252,0.0840517207980156,58f5ef4e-0f56-4495-a032-747c688e9e67
1470,0.2693701982498169,0.3362068831920624,a683de9a-861b-4607-ae04-3017c9d1ab50
1471,0.2595321238040924,0.3046875,8b07f3f0-79a6-4396-997d-d8972e926853
1472,0.24776311218738556,0.2785714268684387,33d75f51-e557-48e1-a430-812900579e80
1473,0.23141451179981232,0.2565789520740509,cecb0083-0407-43a5-bf08-6c8b214d7002
1474,0.23157604038715363,0.23780487477779388,f38180cc-4906-409b-82e1-554b22ca2396
